HOUR,SPEED_ZONE,NO_PERSONS_INVOLVED,IS_NIGHT,IS_WEEKEND,MONTH,DAY_OF_WEEK,LGA_RISK,LON,LAT,LIGHT_CONDITION_DESCRIPTION_Dark street lights off,LIGHT_CONDITION_DESCRIPTION_Dark street lights on,LIGHT_CONDITION_DESCRIPTION_Dark street lights unknown,LIGHT_CONDITION_DESCRIPTION_Day,LIGHT_CONDITION_DESCRIPTION_Dusk/dawn,LIGHT_CONDITION_DESCRIPTION_Unknown
10,60,4,0,1,3,5,0.3577331759149941,144.8133991,-37.76201034,False,False,False,True,False,False
13,60,4,0,0,11,2,0.2780337941628264,145.0439796,-37.82829038,False,False,False,True,False,False
14,60,2,0,0,8,4,0.4897119341563786,147.069206,-38.1115562,False,False,False,True,False,False
20,60,3,1,1,10,5,0.33505154639175255,145.0799818,-37.65628877,False,True,False,False,False,False
12,100,2,0,0,5,3,0.4417808219178082,145.8264687,-38.11570292,False,False,False,True,False,False
1,80,2,1,0,5,3,0.2708333333333333,145.216036,-37.90276815,False,True,False,False,False,False
20,70,2,1,0,4,1,0.28213689482470783,145.0460051,-37.71309054,False,False,False,False,False,False
11,60,2,0,0,12,3,0.2546689303904924,145.0414026,-37.86419763,False,False,False,True,False,False
18,60,3,0,0,11,3,0.3469387755102041,145.1285261,-38.10435655,False,False,False,True,False,False
8,50,2,0,0,11,0,0.28213689482470783,145.0283973,-37.71975079,False,False,False,True,False,False
14,60,2,0,0,9,3,0.2953020134228188,145.2415555,-37.79474467,False,False,False,True,False,False
16,50,2,0,0,6,3,0.28213689482470783,145.0105476,-37.74356299,False,False,False,True,False,False
14,80,2,0,0,6,0,0.33505154639175255,145.095744,-37.60077358,False,False,False,True,False,False
9,60,2,0,1,4,5,0.3469945355191257,144.8817942,-37.79582225,False,False,False,True,False,False
16,60,2,0,0,11,1,0.36082474226804123,145.3105959,-37.76149553,False,False,False,True,False,False
23,100,2,1,0,1,0,0.35060975609756095,144.8231093,-37.82494954,True,False,False,False,False,False
11,110,1,0,1,11,6,0.3130434782608696,146.7341889,-36.08176577,False,False,False,True,False,False
21,60,2,1,0,11,3,0.3469945355191257,144.8654237,-37.78148191,False,False,True,False,False,False
21,100,1,1,1,10,6,0.5068493150684932,147.6580753,-37.72167378,False,False,False,False,False,False
11,70,2,0,0,5,4,0.2770137524557957,145.1958909,-37.8361184,False,False,False,True,False,False
9,100,4,0,1,8,5,0.36666666666666664,145.6904301,-38.33521006,False,False,False,True,False,False
18,50,1,0,0,7,1,0.33505154639175255,145.0680739,-37.62256446,False,True,False,False,False,False
13,60,4,0,1,7,5,0.2978723404255319,144.9538694,-37.75436932,False,False,False,True,False,False
16,50,3,0,0,1,3,0.2978723404255319,144.9634246,-37.76514387,False,False,False,True,False,False
12,40,1,0,0,12,2,0.36151603498542273,146.2776613,-38.32866699,False,False,False,True,False,False
13,110,3,0,1,3,5,0.36151603498542273,146.3176766,-38.20753936,False,False,False,True,False,False
7,80,2,0,0,5,0,0.2708333333333333,145.2360824,-37.91268433,False,False,False,False,True,False
13,60,1,0,1,2,6,0.5068493150684932,148.477957,-37.62279363,False,False,False,True,False,False
10,80,1,0,0,6,2,0.36082474226804123,145.3779888,-37.6825362,False,False,False,True,False,False
20,60,2,1,0,9,0,0.37102085620197583,144.3554083,-38.15284909,False,True,False,False,False,False
1,60,3,1,0,11,1,0.32441471571906355,145.2216177,-37.98071945,False,True,False,False,False,False
13,70,4,0,0,12,0,0.3026315789473684,145.0432475,-37.94533274,False,False,False,True,False,False
13,60,2,0,0,9,0,0.49019607843137253,142.933102,-37.29156574,False,False,False,True,False,False
17,60,3,0,1,2,6,0.28213689482470783,145.0189071,-37.7745197,False,False,False,True,False,False
11,100,4,0,0,1,0,0.341796875,144.6781043,-36.93120781,False,False,False,True,False,False
22,60,4,1,0,9,4,0.29912935323383083,144.9642287,-37.82506174,False,True,False,False,False,False
13,100,2,0,1,4,6,0.5263157894736842,146.5398963,-36.08271467,False,False,False,True,False,False
11,70,3,0,1,9,5,0.37888198757763975,145.3935019,-36.40907226,False,False,False,True,False,False
12,60,1,0,1,10,5,0.37102085620197583,144.5148655,-38.2654704,False,False,False,True,False,False
14,100,1,0,0,10,3,0.3931034482758621,144.1627643,-38.40225845,False,False,False,True,False,False
13,60,2,0,0,5,0,0.2546689303904924,144.9906727,-37.84655377,False,False,False,True,False,False
18,100,2,0,1,6,5,0.2833168805528134,145.2916892,-38.00052207,False,False,False,True,False,False
17,60,7,0,0,1,3,0.37102085620197583,144.6385467,-38.11922569,False,False,False,True,False,False
14,100,1,0,0,10,2,0.36151603498542273,146.4911662,-38.21019681,False,False,False,True,False,False
10,100,1,0,1,4,5,0.330749354005168,145.4666071,-38.02196725,False,False,False,True,False,False
12,60,6,0,1,9,6,0.32441471571906355,145.1513152,-37.95747682,False,False,False,True,False,False
13,60,2,0,0,2,0,0.33172302737520126,145.0436782,-38.21927085,False,False,False,True,False,False
17,100,1,0,1,9,6,0.37888198757763975,145.4994306,-36.45717399,False,False,False,True,False,False
18,80,3,0,0,1,2,0.3469387755102041,145.1474722,-38.11960121,False,False,False,True,False,False
10,100,2,0,0,10,4,0.3248730964467005,145.3538911,-37.64403146,False,False,False,True,False,False
8,80,3,0,1,2,6,0.3026315789473684,145.130608,-38.02766084,False,False,False,True,False,False
18,60,3,0,1,6,6,0.4243614931237721,144.7061856,-37.85160526,False,False,False,False,True,False
12,100,2,0,0,1,2,0.42613636363636365,144.7287196,-36.18031794,False,False,False,True,False,False
19,50,2,1,0,4,1,0.37102085620197583,144.5198156,-38.26473317,False,False,True,False,False,False
2,110,2,1,0,3,0,0.36151603498542273,146.4660607,-38.22468439,False,False,False,False,False,False
3,60,2,1,1,1,6,0.33505154639175255,145.0306262,-37.6609915,False,False,True,False,False,False
16,60,2,0,0,4,2,0.29912935323383083,144.9229308,-37.78928528,False,False,False,True,False,False
15,100,2,0,0,1,1,0.5333333333333333,142.6275398,-38.39817661,False,False,False,True,False,False
10,100,1,0,1,1,5,0.46258503401360546,145.3641461,-37.25802463,False,False,False,True,False,False
8,60,2,0,0,1,1,0.29304029304029305,145.0651197,-37.89726256,False,False,False,True,False,False
14,60,2,0,0,9,4,0.37888198757763975,145.4060288,-36.38101886,False,False,False,True,False,False
21,80,5,1,0,4,0,0.36082474226804123,145.5685977,-37.64676031,False,False,False,False,False,False
19,50,2,1,0,6,1,0.2833168805528134,145.2651063,-38.11090072,False,True,False,False,False,False
18,60,2,0,0,5,3,0.33925049309664695,144.9866704,-37.86487688,False,True,False,False,False,False
19,80,3,1,0,5,4,0.2833168805528134,145.2682076,-37.97630527,False,True,False,False,False,False
17,100,1,0,1,11,6,0.4025974025974026,142.497057,-37.1377983,False,False,False,True,False,False
8,50,2,0,0,10,1,0.29912935323383083,144.9563422,-37.82557099,False,False,False,True,False,False
22,70,4,1,0,9,4,0.330749354005168,145.4647833,-37.94675877,False,True,False,False,False,False
9,60,1,0,1,12,6,0.2780337941628264,145.0571866,-37.83188541,False,False,False,True,False,False
7,60,2,0,0,3,0,0.3469945355191257,144.9042524,-37.80527438,False,False,False,False,True,False
0,100,4,1,1,3,6,0.330749354005168,145.6670796,-38.25183806,False,False,False,False,False,False
14,80,7,0,0,7,0,0.2833168805528134,145.3414769,-38.04413597,False,False,False,True,False,False
8,60,2,0,0,10,2,0.31166666666666665,144.9856839,-37.79094679,False,False,False,True,False,False
15,100,1,0,1,9,5,0.4417808219178082,146.2849122,-38.02322247,False,False,False,True,False,False
23,100,4,1,0,10,3,0.37888198757763975,145.498176,-36.49971276,False,False,False,False,False,False
13,60,2,0,0,4,0,0.2770137524557957,145.1328233,-37.80749205,False,False,False,True,False,False
16,60,2,0,1,7,5,0.2543103448275862,143.8326045,-37.53344289,False,False,False,True,False,False
16,60,3,0,0,8,4,0.3130434782608696,146.8987345,-36.12083524,False,False,False,True,False,False
11,60,2,0,0,5,0,0.31166666666666665,144.9947047,-37.79034887,False,False,False,True,False,False
7,110,1,0,0,6,2,0.46496815286624205,144.3878676,-37.66557469,False,False,False,False,False,False
18,110,2,0,0,11,4,0.3645833333333333,144.2648843,-37.00714602,False,False,False,True,False,False
22,100,1,1,0,9,1,0.4897119341563786,146.6934825,-38.27685359,False,False,False,False,False,False
15,50,3,0,1,2,6,0.2708333333333333,145.2969952,-37.88306194,False,False,False,True,False,False
15,50,2,0,0,8,3,0.33505154639175255,145.0297619,-37.64906796,False,False,False,True,False,False
18,60,3,0,0,8,3,0.36082474226804123,145.3128763,-37.76176434,False,False,False,False,False,False
16,60,1,0,0,12,3,0.28213689482470783,145.022812,-37.74197182,False,False,False,True,False,False
12,50,2,0,0,5,3,0.29304029304029305,145.0244506,-37.87421838,False,False,False,True,False,False
19,60,2,1,1,7,6,0.33505154639175255,145.0600998,-37.69490235,False,True,False,False,False,False
11,100,3,0,0,6,0,0.30101302460202606,145.1808042,-37.92637224,False,False,False,True,False,False
16,50,2,0,1,11,6,0.2978723404255319,144.9733005,-37.75980261,False,False,False,True,False,False
14,100,1,0,1,1,5,0.5068493150684932,147.4656113,-36.92506519,False,False,False,True,False,False
16,60,2,0,1,8,6,0.33172302737520126,145.0358238,-38.25605413,False,False,False,True,False,False
21,100,1,1,0,2,1,0.330749354005168,145.5480058,-38.27214301,False,True,False,False,False,False
22,90,2,1,1,8,5,0.2833168805528134,145.2187487,-38.18506572,False,True,False,False,False,False
21,100,1,1,0,7,0,0.33172302737520126,145.2353663,-38.23052173,False,False,False,False,False,False
8,60,3,0,0,3,0,0.32441471571906355,145.2003819,-37.96844765,False,False,False,True,False,False
18,60,2,0,0,8,0,0.4417808219178082,145.9784701,-38.16169108,False,False,False,False,False,False
20,80,1,1,0,2,0,0.36082474226804123,145.4696617,-37.79883818,False,False,False,False,False,False
10,40,2,0,0,4,1,0.30101302460202606,145.20817,-37.93635677,False,False,False,True,False,False
6,110,1,0,1,6,6,0.36134453781512604,146.440559,-36.23251747,False,True,False,False,False,False
17,60,2,0,1,3,5,0.37102085620197583,144.3459702,-38.18514789,False,False,False,True,False,False
15,50,2,0,0,6,1,0.29912935323383083,144.9684822,-37.81172101,False,False,False,True,False,False
11,50,2,0,0,3,4,0.3469387755102041,145.13644,-38.16351412,False,False,False,True,False,False
17,80,6,0,1,12,5,0.2833168805528134,145.3219275,-38.02831882,False,False,False,True,False,False
0,50,2,1,0,3,3,0.29304029304029305,144.9982899,-37.88407615,False,True,False,False,False,False
9,70,3,0,0,12,3,0.36082474226804123,145.3253486,-37.80726055,False,False,False,True,False,False
15,60,4,0,0,6,3,0.27735368956743,145.0587852,-37.74658352,False,False,False,True,False,False
7,80,2,0,0,3,3,0.32441471571906355,145.204305,-37.95078845,False,True,False,False,False,False
11,100,1,0,1,2,6,0.36666666666666664,145.6901263,-38.47994502,False,False,False,True,False,False
19,50,2,1,1,2,6,0.36082474226804123,145.306156,-37.7606856,False,False,False,True,False,False
13,50,2,0,0,3,4,0.5068493150684932,147.8552179,-37.88936984,False,False,False,True,False,False
19,60,2,1,0,8,1,0.2780337941628264,145.0302754,-37.79940855,False,True,False,False,False,False
12,60,2,0,0,8,4,0.3469945355191257,144.8788477,-37.77489659,False,False,False,True,False,False
21,50,2,1,0,2,4,0.29912935323383083,144.9557362,-37.81652224,False,True,False,False,False,False
7,50,1,0,1,11,5,0.29304029304029305,145.033043,-37.86998437,False,False,False,True,False,False
18,60,1,0,0,7,3,0.2780337941628264,145.0242141,-37.8214524,False,False,False,False,True,False
9,40,2,0,0,9,3,0.28213689482470783,144.9970529,-37.77924843,False,False,False,True,False,False
15,50,2,0,0,11,2,0.2978723404255319,144.9453697,-37.72082214,False,False,False,True,False,False
10,60,2,0,1,10,6,0.37102085620197583,144.6347358,-38.12289237,False,False,False,True,False,False
7,60,2,0,0,1,0,0.2780337941628264,145.0276513,-37.79087759,False,False,False,True,False,False
10,100,3,0,0,3,2,0.341796875,144.5301394,-36.45309977,False,False,False,True,False,False
12,60,2,0,0,7,1,0.3469387755102041,145.1400014,-38.18262912,False,False,False,True,False,False
18,70,6,0,0,6,0,0.2770137524557957,145.1638626,-37.85425727,False,True,False,False,False,False
8,60,1,0,0,11,3,0.2770137524557957,145.1855101,-37.81962751,False,False,False,True,False,False
15,50,2,0,0,2,2,0.2708333333333333,145.2447632,-37.90888612,False,False,False,True,False,False
6,80,2,0,0,9,4,0.2708333333333333,145.216036,-37.90276815,False,False,False,False,True,False
12,100,5,0,1,2,6,0.33172302737520126,145.1455555,-38.36111436,False,False,False,True,False,False
6,100,3,0,0,9,0,0.4243614931237721,144.6683632,-37.91655941,False,False,False,False,True,False
16,50,1,0,0,3,1,0.2546689303904924,145.0291763,-37.84347984,False,False,False,True,False,False
15,50,2,0,1,4,5,0.32441471571906355,145.1504088,-37.96743158,False,False,False,True,False,False
15,70,3,0,0,5,1,0.3469387755102041,145.1257658,-38.1099813,False,False,False,True,False,False
17,80,1,0,1,3,6,0.36082474226804123,145.5167058,-37.62592728,False,False,False,True,False,False
16,40,3,0,0,4,3,0.2543103448275862,143.8622404,-37.56330452,False,False,False,True,False,False
4,60,3,1,0,11,4,0.2770137524557957,145.1129011,-37.82785789,False,True,False,False,False,False
2,80,1,1,0,12,0,0.2708333333333333,145.2001474,-37.8770232,False,True,False,False,False,False
22,40,3,1,0,4,4,0.35185185185185186,142.4833503,-38.38424334,False,True,False,False,False,False
6,70,2,0,0,5,1,0.3577331759149941,144.7763931,-37.76011035,False,True,False,False,False,False
6,100,1,0,0,4,1,0.3987341772151899,145.6363814,-38.34383749,False,False,False,False,False,False
17,60,5,0,0,8,1,0.3249336870026525,144.9276602,-37.61153922,False,False,False,False,True,False
17,80,5,0,1,1,5,0.2833168805528134,145.3899199,-38.21667405,False,False,False,True,False,False
17,100,1,0,1,3,6,0.4945054945054945,143.6232364,-37.75998138,False,False,False,True,False,False
18,50,2,0,0,5,4,0.33505154639175255,145.1182208,-37.51223455,False,True,False,False,False,False
19,60,5,1,0,7,4,0.35060975609756095,144.8745938,-37.83417338,False,False,True,False,False,False
14,80,5,0,0,9,4,0.2708333333333333,145.3093048,-37.89362697,False,False,False,True,False,False
13,80,1,0,0,9,3,0.32978723404255317,144.1319914,-37.37322446,False,False,False,True,False,False
16,100,1,0,1,4,6,0.33172302737520126,145.0839571,-38.24488095,False,False,False,True,False,False
13,40,2,0,0,7,0,0.3248730964467005,145.148009,-37.71543107,False,False,False,True,False,False
4,80,2,1,0,9,4,0.2833168805528134,145.262819,-38.05723159,False,False,False,False,False,False
17,70,5,0,1,12,6,0.30101302460202606,145.1835574,-37.90628782,False,False,False,True,False,False
10,80,4,0,0,10,3,0.3577331759149941,144.8100556,-37.77494804,False,False,False,True,False,False
16,80,3,0,0,3,0,0.3026315789473684,145.1262003,-38.02388782,False,False,False,True,False,False
3,70,3,1,1,10,5,0.4243614931237721,144.6794057,-37.86234495,False,True,False,False,False,False
12,80,1,0,0,3,1,0.29912935323383083,144.9051171,-37.83330028,False,False,False,True,False,False
17,60,2,0,0,8,3,0.2780337941628264,145.0445287,-37.825378,False,False,False,True,False,False
4,100,1,1,1,1,6,0.47191011235955055,146.2243918,-37.59702089,False,False,False,False,False,False
6,60,2,0,0,8,1,0.3026315789473684,145.1141417,-38.04760858,False,False,True,False,False,False
14,100,1,0,0,9,3,0.2780337941628264,145.0343335,-37.79059087,False,False,False,True,False,False
13,80,4,0,0,10,3,0.37102085620197583,144.3988758,-38.00885845,False,False,False,True,False,False
10,40,6,0,1,11,6,0.29912935323383083,144.9564556,-37.81189247,False,False,False,True,False,False
8,60,2,0,0,3,0,0.33505154639175255,145.0244288,-37.65088567,False,False,False,True,False,False
13,100,4,0,0,9,4,0.5068493150684932,148.4687514,-37.70667191,False,False,False,True,False,False
2,50,1,1,0,7,2,0.2978723404255319,144.9342518,-37.73678186,False,False,False,False,False,False
12,40,2,0,1,4,6,0.28213689482470783,145.0009752,-37.75653384,False,False,False,True,False,False
18,100,1,0,0,11,2,0.46875,143.7232748,-37.10447347,False,False,False,True,False,False
2,50,3,1,0,5,4,0.29912935323383083,144.9640987,-37.81188581,False,True,False,False,False,False
15,100,1,0,0,5,2,0.5068493150684932,148.0260527,-37.29210047,False,False,False,True,False,False
16,60,1,0,0,4,2,0.29912935323383083,144.9651121,-37.82686858,False,False,False,True,False,False
16,60,1,0,0,7,0,0.2978723404255319,144.9658068,-37.7612862,False,False,False,False,True,False
11,60,2,0,1,10,6,0.3561253561253561,144.9871791,-37.91582055,False,False,False,True,False,False
17,60,4,0,1,10,5,0.3026315789473684,145.0741494,-37.96779956,False,False,False,True,False,False
12,100,1,0,1,9,6,0.3987341772151899,145.8154769,-38.58822128,False,False,False,True,False,False
14,50,2,0,1,5,6,0.2708333333333333,145.3000144,-37.84428251,False,False,False,True,False,False
16,100,2,0,0,12,1,0.3645833333333333,144.2876968,-37.0767294,False,False,False,True,False,False
1,70,3,1,1,5,5,0.2833168805528134,145.3487684,-38.03227766,False,True,False,False,False,False
20,50,1,1,0,7,2,0.3249336870026525,144.9220799,-37.61360255,False,True,False,False,False,False
19,40,2,1,0,7,3,0.3577331759149941,144.8274783,-37.78466138,False,True,False,False,False,False
17,60,2,0,0,1,1,0.29912935323383083,144.9672586,-37.8239835,False,False,False,True,False,False
10,100,2,0,1,9,5,0.4897119341563786,147.1147434,-38.07327358,False,False,False,True,False,False
8,80,3,0,0,3,1,0.4396551724137931,145.1011465,-37.03095705,False,False,False,True,False,False
15,60,4,0,0,11,0,0.33172302737520126,144.9772436,-38.32869387,False,False,False,True,False,False
10,60,3,0,1,8,6,0.36082474226804123,145.3403447,-37.81094723,False,False,False,True,False,False
12,100,1,0,0,4,0,0.4945054945054945,143.5964108,-37.67657262,False,False,False,True,False,False
16,60,2,0,0,3,2,0.33925049309664695,144.9817882,-37.86423631,False,False,False,True,False,False
22,60,3,1,1,7,5,0.33172302737520126,145.0459971,-38.23146567,False,True,False,False,False,False
11,60,6,0,0,10,4,0.3469945355191257,144.8892971,-37.76878594,False,False,False,True,False,False
